#Traces extracted from Plot
#x	dataset_0	dataset_1	dataset_2	dataset_3	dataset_4	dataset_5	
2035.6206	0.0016687724	0.013105948	0.014623133	0.0098767170	0.022474016	0.021980860
2037.5478	0.0017212073	0.013041868	0.014544697	0.0098702649	0.022606594	0.022104644
2039.4750	0.0017129414	0.013028259	0.014478704	0.0098471777	0.022677761	0.022205223
2041.4022	0.0017150427	0.013111103	0.014518446	0.0098418575	0.022673924	0.022308220
2043.3294	0.0017063778	0.013230883	0.014639168	0.0098913620	0.022704622	0.022402837
2045.2566	0.0016818137	0.013346425	0.014732234	0.0099933972	0.022786925	0.022422684
2047.1838	0.0016761791	0.013411913	0.014749889	0.010109278	0.022822708	0.022396401
2049.1110	0.0016415372	0.013376259	0.014740501	0.010170445	0.022811018	0.022409727
2051.0382	0.0015789347	0.013303850	0.014740198	0.010134143	0.022796082	0.022435383
2052.9654	0.0015820097	0.013303678	0.014765207	0.010053980	0.022792070	0.022435466
2054.8926	0.0016313634	0.013359185	0.014815287	0.0099999446	0.022841690	0.022466713
2056.8198	0.0015928989	0.013396748	0.014844488	0.0099887503	0.022918921	0.022541113
2058.7470	0.0014978869	0.013444143	0.014840528	0.010019549	0.022940521	0.022598319
2060.6742	0.0015024306	0.013524657	0.014839384	0.010028916	0.022932175	0.022598759
2062.6015	0.0016080446	0.013565754	0.014882658	0.010004525	0.022986835	0.022610897
2064.5287	0.0017048078	0.013568229	0.014969125	0.010062116	0.023104256	0.022723180
2066.4559	0.0017006656	0.013586304	0.015020019	0.010184729	0.023215455	0.022857013
2068.3831	0.0016412042	0.013601863	0.015010185	0.010234270	0.023287608	0.022902719
2070.3103	0.0016699139	0.013619060	0.015024506	0.010230552	0.023323844	0.022922016
2072.2375	0.0017308723	0.013646677	0.015080801	0.010242887	0.023342693	0.022972107
2074.1647	0.0016866235	0.013652182	0.015133551	0.010235835	0.023367492	0.022999603
2076.0919	0.0016055392	0.013666632	0.015206532	0.010228235	0.023360638	0.022996494
2078.0191	0.0015808423	0.013733873	0.015276199	0.010292406	0.023280713	0.022979372
2079.9463	0.0015818609	0.013818559	0.015259108	0.010382097	0.023234947	0.022943775
2081.8735	0.0015744875	0.013868913	0.015195626	0.010402705	0.023314599	0.022930099
2083.8007	0.0015706507	0.013882697	0.015185892	0.010371436	0.023423516	0.022959586
2085.7279	0.0015960280	0.013903415	0.015244250	0.010384395	0.023470925	0.023005874
2087.6551	0.0016385220	0.013960005	0.015319622	0.010457639	0.023468724	0.023064645
2089.5823	0.0016857679	0.014002232	0.015366847	0.010508250	0.023449430	0.023137778
2091.5095	0.0017384938	0.013952581	0.015365833	0.010505995	0.023438718	0.023200451
2093.4367	0.0017564472	0.013867065	0.015349637	0.010519104	0.023433503	0.023254128
2095.3639	0.0017375293	0.013897103	0.015383103	0.010572930	0.023428900	0.023309250
2097.2911	0.0017322557	0.014042458	0.015442750	0.010607650	0.023454058	0.023345378
2099.2183	0.0017547076	0.014155711	0.015457551	0.010600839	0.023494418	0.023358289
2101.1455	0.0017809637	0.014168786	0.015419887	0.010588287	0.023509906	0.023356419
2103.0727	0.0017823722	0.014140674	0.015387009	0.010606399	0.023529622	0.023355317
2104.9999	0.0017436867	0.014136286	0.015423503	0.010666369	0.023567311	0.023371129
2106.9271	0.0017047316	0.014170045	0.015489537	0.010745876	0.023594118	0.023403748
2108.8543	0.0017220509	0.014244145	0.015525248	0.010809881	0.023622465	0.023437848
2110.7815	0.0017744527	0.014335833	0.015560203	0.010817967	0.023649544	0.023428397
2112.7087	0.0018045119	0.014376982	0.015595370	0.010782664	0.023656639	0.023390578
2114.6359	0.0017665361	0.014355820	0.015602723	0.010798146	0.023689790	0.023408233
2116.5631	0.0017029498	0.014316862	0.015569017	0.010864322	0.023763193	0.023496640
2118.4903	0.0017225206	0.014284439	0.015509661	0.010852566	0.023820403	0.023631966
2120.4175	0.0017975984	0.014306652	0.015512564	0.010767878	0.023844339	0.023793966
2122.3447	0.0018226880	0.014372319	0.015580405	0.010760032	0.023889962	0.023906864
2124.2719	0.0017707563	0.014388359	0.015614762	0.010862351	0.024001874	0.023913785
2126.1991	0.0017233187	0.014380283	0.015645418	0.010971265	0.024103086	0.023879640
2128.1263	0.0017631662	0.014425577	0.015745083	0.010996505	0.024123981	0.023878565
2130.0535	0.0018460003	0.014502366	0.015823239	0.010938714	0.024099542	0.023869011
2131.9807	0.0019099860	0.014584043	0.015784804	0.010897485	0.024047363	0.023835337
2133.9079	0.0019028981	0.014659985	0.015704959	0.010933703	0.024006869	0.023839385
2135.8351	0.0018093418	0.014690290	0.015679626	0.010957430	0.024035340	0.023894391
2137.7623	0.0017499506	0.014678044	0.015704332	0.010910132	0.024093396	0.023960095
2139.6895	0.0017930457	0.014687966	0.015743948	0.010901474	0.024065946	0.023952100
2141.6167	0.0018561125	0.014697638	0.015786951	0.010994579	0.023952782	0.023880926
2143.5439	0.0018789630	0.014622982	0.015842384	0.011073645	0.023929283	0.023870345
2145.4711	0.0018875161	0.014574738	0.015908241	0.011067155	0.024034440	0.023910018
2147.3983	0.0019129780	0.014694939	0.015955447	0.011072955	0.024136870	0.023930396
2149.3255	0.0019141498	0.014844350	0.015972212	0.011135358	0.024193713	0.023935575
2151.2527	0.0018510183	0.014869961	0.015992705	0.011164451	0.024199453	0.023943813
2153.1799	0.0018186371	0.014844488	0.016037787	0.011142589	0.024151333	0.023988898
2155.1071	0.0018944856	0.014881220	0.016097963	0.011145329	0.024141019	0.024078853
2157.0343	0.0019751820	0.014982042	0.016156152	0.011185233	0.024219051	0.024177729
2158.9615	0.0019631737	0.015038935	0.016142075	0.011186966	0.024298002	0.024261025
2160.8887	0.0019020962	0.015014422	0.016038865	0.011133611	0.024320860	0.024316128
2162.8159	0.0018571930	0.014997046	0.015964593	0.011110575	0.024335513	0.024339465
2164.7431	0.0018296293	0.014999235	0.015974646	0.011137801	0.024391515	0.024373673
2166.6703	0.0018187870	0.015006584	0.016026697	0.011187788	0.024454373	0.024417788
2168.5975	0.0018231636	0.015028382	0.016088326	0.011287096	0.024437843	0.024384517
2170.5247	0.0018186525	0.015010476	0.016130126	0.011399573	0.024368507	0.024303674
2172.4519	0.0018256438	0.014974685	0.016152898	0.011427424	0.024363386	0.024294468
2174.3791	0.0018547202	0.014994212	0.016177574	0.011373909	0.024399690	0.024329446
2176.3063	0.0018790765	0.015036772	0.016190876	0.011316533	0.024397676	0.024330947
2178.2335	0.0019083313	0.015050379	0.016164847	0.011307809	0.024400393	0.024321224
2180.1607	0.0019464801	0.015039655	0.016111968	0.011375060	0.024427173	0.024320013
2182.0879	0.0019588674	0.015066133	0.016088476	0.011459117	0.024468598	0.024346763
2184.0151	0.0019323556	0.015174482	0.016122626	0.011466165	0.024557091	0.024430957
2185.9423	0.0018797649	0.015258856	0.016181711	0.011429754	0.024637069	0.024493980
2187.8695	0.0018205026	0.015229170	0.016211222	0.011441958	0.024639283	0.024487737
2189.7967	0.0018231485	0.015207437	0.016210477	0.011490033	0.024575559	0.024470311
2191.7239	0.0019153285	0.015275690	0.016228592	0.011469857	0.024497985	0.024452629
2193.6511	0.0020059995	0.015352942	0.016268813	0.011388640	0.024484641	0.024459652
2195.5783	0.0020145119	0.015375317	0.016291358	0.011356698	0.024525800	0.024519448
2197.5055	0.0019403852	0.015329828	0.016278355	0.011376081	0.024523018	0.024539642
2199.4327	0.0018670154	0.015288426	0.016256907	0.011395426	0.024462822	0.024477962
2201.3599	0.0018853531	0.015333476	0.016273580	0.011405084	0.024425021	0.024439941
2203.2871	0.0019499846	0.015402775	0.016338544	0.011407256	0.024459771	0.024501245
2205.2143	0.0019824866	0.015423003	0.016388948	0.011398794	0.024570460	0.024649043
2207.1415	0.0020165814	0.015425124	0.016358255	0.011376411	0.024713862	0.024809065
2209.0687	0.0020514063	0.015450291	0.016303370	0.011376285	0.024806061	0.024876438
2210.9959	0.0020086866	0.015487092	0.016315540	0.011425037	0.024840571	0.024863064
2212.9231	0.0019217887	0.015497343	0.016372181	0.011474333	0.024869771	0.024887751
2214.8503	0.0018895633	0.015482235	0.016412559	0.011472912	0.024917818	0.024981762
2216.7775	0.0019222036	0.015492855	0.016405692	0.011452197	0.024989615	0.025063810
2218.7047	0.0019563265	0.015529689	0.016351994	0.011464043	0.025044143	0.025083055
2220.6319	0.0019340059	0.015554068	0.016314542	0.011497374	0.025079475	0.025071277
2222.5591	0.0018764587	0.015597803	0.016348125	0.011530892	0.025135187	0.025048992
2224.4863	0.0018473713	0.015674477	0.016408533	0.011589504	0.025148531	0.025034084
2226.4135	0.0018763895	0.015719996	0.016428534	0.011685715	0.025098386	0.025087765
2228.3407	0.0019527578	0.015698096	0.016430274	0.011749581	0.025054296	0.025172787
2230.2679	0.0020184661	0.015643423	0.016475338	0.011700485	0.025007402	0.025180881
2232.1951	0.0020275177	0.015660170	0.016533189	0.011577196	0.024963368	0.025155555
2234.1223	0.0020421073	0.015785042	0.016543637	0.011525523	0.024987865	0.025193121
2236.0495	0.0021144283	0.015874020	0.016569751	0.011614118	0.025069779	0.025287862
2237.9767	0.0021826604	0.015873598	0.016670303	0.011749624	0.025121614	0.025394499
2239.9039	0.0022484003	0.015923874	0.016769683	0.011832640	0.025104092	0.025420858
2241.8311	0.0023560259	0.016017211	0.016818158	0.011857951	0.025100284	0.025349410
2243.7583	0.0024405396	0.016023470	0.016854123	0.011872741	0.025177428	0.025323392
2245.6855	0.0024744130	0.016007532	0.016911650	0.011921618	0.025283928	0.025400215
2247.6127	0.0025249656	0.016110809	0.016990678	0.012009778	0.025332025	0.025504459
2249.5399	0.0026241870	0.016296213	0.017065984	0.012093309	0.025288048	0.025583632
2251.4671	0.0027428702	0.016439809	0.017140363	0.012138836	0.025266424	0.025620810
2253.3943	0.0028543853	0.016520836	0.017243818	0.012177452	0.025380360	0.025663651
2255.3215	0.0029966352	0.016604890	0.017380945	0.012239704	0.025545630	0.025814615
2257.2487	0.0032138526	0.016724722	0.017518387	0.012343960	0.025662249	0.026034768
2259.1759	0.0034557603	0.016853126	0.017613340	0.012517102	0.025722774	0.026151283
2261.1031	0.0036244191	0.016970882	0.017691427	0.012714381	0.025750273	0.026142440
2263.0303	0.0037037835	0.017091049	0.017824996	0.012840977	0.025807144	0.026139982
2264.9575	0.0037764155	0.017215486	0.018015931	0.012908358	0.025926384	0.026221624
2266.8847	0.0038885049	0.017323102	0.018168998	0.012969732	0.026042423	0.026346856
2268.8119	0.0039868514	0.017398459	0.018233817	0.012985954	0.026113438	0.026458573
2270.7391	0.0040295525	0.017447592	0.018260176	0.012998835	0.026208801	0.026548120
2272.6663	0.0040433074	0.017470490	0.018266592	0.013076677	0.026274444	0.026540780
2274.5935	0.0040336219	0.017462244	0.018259672	0.013126883	0.026197800	0.026431881
2276.5207	0.0039592133	0.017436337	0.018234190	0.013103821	0.026126183	0.026383794
2278.4480	0.0038206246	0.017385792	0.018152543	0.013031702	0.026164220	0.026429896
2280.3752	0.0036392755	0.017271920	0.018023284	0.012873547	0.026185227	0.026453837
2282.3024	0.0034445263	0.017115269	0.017868033	0.012678014	0.026143624	0.026419779
2284.2296	0.0034333165	0.017109695	0.017837186	0.012656157	0.026161248	0.026450889
2286.1568	0.0038417743	0.017448971	0.018160727	0.012977110	0.026388954	0.026682698
2288.0840	0.0046116955	0.018022977	0.018778738	0.013543128	0.026816473	0.027056900
2290.0112	0.0055295272	0.018625798	0.019422607	0.014131315	0.027269788	0.027447289
2291.9384	0.0065073481	0.019245236	0.020003291	0.014715201	0.027636569	0.027845323
2293.8656	0.0075313127	0.019903562	0.020624466	0.015405105	0.027977849	0.028276319
2295.7928	0.0085772494	0.020590579	0.021330165	0.016204625	0.028421631	0.028752071
2297.7200	0.0095843119	0.021319759	0.022048641	0.016985075	0.028968857	0.029286712
2299.6472	0.010553330	0.022085626	0.022757551	0.017665115	0.029516584	0.029860367
2301.5744	0.011581142	0.022848411	0.023483586	0.018314299	0.030014968	0.030407483
2303.5016	0.012732890	0.023630322	0.024235370	0.018993140	0.030538036	0.030920658
2305.4288	0.014209472	0.024636449	0.025159982	0.019840708	0.031254596	0.031578278
2307.3560	0.016255403	0.026016859	0.026447273	0.021126946	0.032206134	0.032521371
2309.2832	0.018675282	0.027662140	0.027997068	0.022735905	0.033205065	0.033585764
2311.2104	0.020909376	0.029279096	0.029490023	0.024187465	0.034016170	0.034477562
2313.1376	0.022597122	0.030504909	0.030694526	0.025263133	0.034546522	0.035094892
2315.0648	0.024080367	0.031397161	0.031693836	0.026163687	0.035006141	0.035679189
2316.9920	0.026176264	0.032562207	0.032872060	0.027358022	0.035827107	0.036597595
2318.9192	0.029301119	0.034498296	0.034591239	0.029159929	0.037151178	0.037969455
2320.8464	0.033096163	0.037124448	0.036900692	0.031406219	0.038592468	0.039522047
2322.7736	0.036715692	0.039770379	0.039374110	0.033774074	0.039747667	0.040794151
2324.7008	0.039798703	0.041951886	0.041525114	0.036053933	0.040624308	0.041789383
2326.6280	0.042858205	0.043964174	0.043400178	0.038076379	0.041395519	0.042861789
2328.5552	0.045987395	0.046096763	0.045172187	0.039766273	0.042173966	0.043951871
2330.4824	0.048541438	0.048086546	0.046681133	0.041103883	0.042936329	0.044782860
2332.4096	0.050198478	0.049413341	0.047647241	0.042004704	0.043431347	0.045176900
2334.3368	0.051210983	0.050074691	0.048233069	0.042650578	0.043504333	0.045173145
2336.2640	0.051958764	0.050656097	0.048929846	0.043383595	0.043470952	0.045156501
2338.1912	0.052716089	0.051263941	0.049754851	0.043987428	0.043678297	0.045357325
2340.1184	0.054055762	0.051881996	0.050600235	0.044397817	0.044239985	0.045741015
2342.0456	0.055641678	0.052471843	0.051165627	0.044950232	0.045050826	0.046131698
2343.9728	0.054635032	0.051602734	0.050101892	0.044584515	0.045215408	0.045847500
2345.9000	0.048507364	0.047553104	0.046350663	0.041266199	0.043730281	0.044028987
2347.8272	0.041335966	0.042703689	0.042246355	0.036879631	0.041789203	0.041717051
2349.7544	0.038703218	0.040815425	0.040751904	0.035070992	0.041083046	0.040831045
2351.6816	0.041806966	0.042901916	0.042540802	0.036735100	0.041955968	0.042046387
2353.6088	0.049816565	0.048577988	0.047286883	0.041382729	0.044223948	0.045183674
2355.5360	0.059762197	0.055935083	0.053485648	0.047543414	0.046996130	0.048771288
2357.4632	0.068556088	0.062831990	0.059202277	0.053590308	0.049112457	0.051352366
2359.3904	0.074531386	0.068131792	0.063128396	0.057879286	0.049944316	0.052952378
2361.3176	0.076867587	0.070625792	0.064695477	0.059092970	0.049386415	0.053734863
2363.2448	0.076372104	0.069647540	0.064047376	0.058170260	0.048056285	0.053791927
2365.1720	0.073099862	0.065856376	0.061234727	0.056108739	0.046333677	0.052837477
2367.0992	0.066791636	0.060827652	0.057140314	0.052692078	0.044379613	0.050799896
2369.0264	0.058397342	0.055496640	0.052649039	0.047872513	0.042598917	0.048260424
2370.9536	0.049572666	0.049981500	0.047753364	0.042238617	0.041188092	0.045548130
2372.8808	0.041374652	0.044331004	0.042576566	0.036715898	0.039753234	0.042690748
2374.8080	0.033896952	0.038937750	0.037729482	0.031987573	0.037947223	0.039899600
2376.7352	0.027008089	0.034103767	0.033550525	0.028009888	0.036043882	0.037432238
2378.6624	0.020978121	0.029914121	0.029957773	0.024515125	0.034389475	0.035315015
2380.5896	0.015946758	0.026441448	0.026828940	0.021443718	0.032868085	0.033387663
2382.5168	0.011627006	0.023645968	0.024115992	0.018764139	0.031262092	0.031556384
2384.4440	0.0079244792	0.021369008	0.021834392	0.016470971	0.029733109	0.029961045
2386.3712	0.0051712659	0.019598520	0.020132285	0.014780192	0.028583372	0.028829879
2388.2984	0.0035418680	0.018457004	0.019110534	0.013866422	0.027887174	0.028158171
2390.2256	0.0027454438	0.017897994	0.018614868	0.013501837	0.027565664	0.027766568
2392.1528	0.0024009599	0.017695578	0.018414603	0.013326135	0.027453905	0.027605750
2394.0800	0.0023058856	0.017713377	0.018395869	0.013258620	0.027379118	0.027674377
2396.0072	0.0023393280	0.017875200	0.018486192	0.013322369	0.027311158	0.027805104
2397.9344	0.0024037885	0.018031363	0.018591820	0.013399105	0.027271809	0.027854194
2399.8616	0.0024432864	0.018083106	0.018634032	0.013405018	0.027269899	0.027884252
2401.7888	0.0024724041	0.018055484	0.018604861	0.013414325	0.027315101	0.027977595
2403.7160	0.0025207821	0.018033809	0.018558491	0.013492722	0.027343368	0.028110434
2405.6432	0.0025255991	0.018094108	0.018540148	0.013579942	0.027286711	0.028219057
2407.5704	0.0024442989	0.018212524	0.018572952	0.013615282	0.027219121	0.028266893
2409.4976	0.0023534557	0.018286631	0.018636580	0.013637721	0.027212739	0.028276687
2411.4248	0.0023305622	0.018281368	0.018669585	0.013678041	0.027196484	0.028285497
2413.3520	0.0024039587	0.018288702	0.018687175	0.013753975	0.027166873	0.028305760
2415.2792	0.0025092346	0.018409153	0.018767867	0.013874472	0.027226834	0.028339159
2417.2064	0.0025160697	0.018568661	0.018886069	0.013930429	0.027333518	0.028379439
2419.1336	0.0024440175	0.018620583	0.018920643	0.013852800	0.027350511	0.028400390
2421.0608	0.0023875749	0.018610700	0.018838728	0.013750132	0.027284601	0.028392138
2422.9880	0.0023570732	0.018638825	0.018752784	0.013705815	0.027248496	0.028396809
2424.9152	0.0023663025	0.018665597	0.018769894	0.013711230	0.027327897	0.028443653
2426.8424	0.0024038081	0.018670341	0.018880410	0.013776940	0.027487113	0.028497512
2428.7696	0.0024468752	0.018727705	0.019018695	0.013893391	0.027582542	0.028546579
2430.6968	0.0025234030	0.018843913	0.019131164	0.014002680	0.027610478	0.028664781
2432.6240	0.0026224080	0.018904321	0.019184975	0.014062966	0.027688684	0.028840056
2434.5512	0.0026935247	0.018891969	0.019163223	0.014050945	0.027782911	0.028942287
2436.4784	0.0026779680	0.018908497	0.019099815	0.013965698	0.027791238	0.028945127
2438.4056	0.0025854172	0.018976784	0.019093260	0.013859451	0.027733142	0.028914026
2440.3328	0.0025279237	0.019074444	0.019150514	0.013810103	0.027709278	0.028895336
2442.2600	0.0025303131	0.019152812	0.019161990	0.013852584	0.027800505	0.028923260
2444.1872	0.0025457662	0.019144275	0.019131773	0.013981493	0.027977681	0.029012121
2446.1144	0.0025779975	0.019100179	0.019162134	0.014178610	0.028117400	0.029115554
2448.0416	0.0025810843	0.019142022	0.019244876	0.014340084	0.028150170	0.029171030
2449.9688	0.0025303018	0.019285820	0.019293315	0.014344462	0.028138280	0.029209991
2451.8960	0.0025156864	0.019401782	0.019289554	0.014264002	0.028169233	0.029263179
2453.8232	0.0025626181	0.019392178	0.019303052	0.014273146	0.028220810	0.029304421
2455.7504	0.0026138477	0.019343649	0.019389994	0.014395870	0.028255965	0.029367256
2457.6776	0.0026477560	0.019343718	0.019488476	0.014513886	0.028340536	0.029488301
2459.6048	0.0026437970	0.019386188	0.019502659	0.014527404	0.028457558	0.029599413
2461.5320	0.0025682818	0.019487836	0.019456828	0.014454031	0.028475269	0.029607442
2463.4592	0.0024598246	0.019585529	0.019422287	0.014413012	0.028442258	0.029573618
2465.3864	0.0024319714	0.019607787	0.019431006	0.014487598	0.028496548	0.029607788
2467.3136	0.0025217109	0.019644681	0.019502516	0.014626058	0.028562567	0.029651386
2469.2408	0.0026571613	0.019740376	0.019604116	0.014748017	0.028593403	0.029681126
2471.1680	0.0027483044	0.019815511	0.019669409	0.014837932	0.028697631	0.029756666
2473.0952	0.0027224223	0.019809268	0.019684124	0.014873527	0.028801660	0.029815804
2475.0224	0.0026434350	0.019763004	0.019709634	0.014867380	0.028803377	0.029855888
2476.9496	0.0026425002	0.019748689	0.019797316	0.014895791	0.028817648	0.029959410
2478.8768	0.0026682872	0.019718792	0.019880779	0.014957824	0.028892603	0.030089666
2480.8040	0.0026240117	0.019632260	0.019892411	0.015010018	0.028921882	0.030184223
2482.7312	0.0025619217	0.019575733	0.019864035	0.015017209	0.028854905	0.030200828
2484.6584	0.0025493592	0.019643612	0.019843810	0.014944425	0.028802376	0.030160584
2486.5856	0.0025860806	0.019806434	0.019866218	0.014876601	0.028880071	0.030171359
2488.5128	0.0026384542	0.019942987	0.019918481	0.014901920	0.028974269	0.030211573
2490.4400	0.0026531500	0.020036042	0.019947483	0.014962309	0.028960262	0.030222401
2492.3673	0.0026235527	0.020117378	0.019938332	0.015015955	0.028931603	0.030260016
2494.2945	0.0026028132	0.020110016	0.019939215	0.015098009	0.028947818	0.030323358
2496.2217	0.0026260664	0.020026994	0.020024115	0.015212104	0.028972149	0.030390941
2498.1489	0.0026497310	0.020031625	0.020162017	0.015285491	0.029024606	0.030470489
2500.0761	0.0026070639	0.020134472	0.020224756	0.015267555	0.029126067	0.030482611
2502.0033	0.0025500691	0.020221456	0.020188871	0.015232348	0.029257774	0.030428696
2503.9305	0.0025657153	0.020305087	0.020163315	0.015250796	0.029390880	0.030460082
2505.8577	0.0026400420	0.020412922	0.020190659	0.015280885	0.029513145	0.030569682
2507.7849	0.0027228146	0.020486444	0.020205022	0.015271180	0.029605875	0.030622121
2509.7121	0.0027395158	0.020513117	0.020226341	0.015248233	0.029612924	0.030658573
2511.6393	0.0026711784	0.020524650	0.020310817	0.015265319	0.029557677	0.030750015
2513.5665	0.0026262846	0.020537699	0.020393195	0.015329658	0.029543524	0.030796520
2515.4937	0.0026402564	0.020573396	0.020409412	0.015416786	0.029591532	0.030757079
2517.4209	0.0026285656	0.020611220	0.020388569	0.015484978	0.029641397	0.030737946
2519.3481	0.0026089293	0.020625640	0.020400567	0.015507661	0.029668070	0.030781138
2521.2753	0.0026603930	0.020694753	0.020488268	0.015527833	0.029699600	0.030852693
2523.2025	0.0027274963	0.020856250	0.020623889	0.015589213	0.029751358	0.030935630
2525.1297	0.0027593239	0.020991592	0.020744718	0.015666493	0.029811284	0.031009114
2527.0569	0.0027714575	0.020994525	0.020793132	0.015723193	0.029864764	0.031070499
2528.9841	0.0027346927	0.020893958	0.020767495	0.015758348	0.029902962	0.031117423
2530.9113	0.0027039092	0.020803417	0.020762583	0.015779121	0.029949007	0.031120861
2532.8385	0.0027363265	0.020819308	0.020821154	0.015790571	0.030034401	0.031132647
2534.7657	0.0027458669	0.020949130	0.020833140	0.015797904	0.030121132	0.031224364
2536.6929	0.0027120361	0.021084892	0.020765042	0.015810115	0.030163739	0.031334695
2538.6201	0.0027067611	0.021108647	0.020747298	0.015869604	0.030181235	0.031385949
2540.5473	0.0027683100	0.021065420	0.020837945	0.015975222	0.030195605	0.031403943
2542.4745	0.0028655441	0.021098813	0.020936432	0.016043834	0.030244230	0.031440734
2544.4017	0.0028799845	0.021231280	0.020951691	0.016065478	0.030337149	0.031502663
2546.3289	0.0027885828	0.021353785	0.020928489	0.016099112	0.030389711	0.031554724
2548.2561	0.0027258581	0.021401477	0.020924972	0.016136415	0.030372485	0.031569370
2550.1833	0.0027065059	0.021409293	0.020918074	0.016156584	0.030364773	0.031568560
2552.1105	0.0026397466	0.021446646	0.020913906	0.016214884	0.030442908	0.031601674
2554.0377	0.0025879612	0.021549663	0.020958462	0.016364874	0.030583091	0.031683032
2555.9649	0.0026283617	0.021663341	0.021023546	0.016511526	0.030652064	0.031753730
2557.8921	0.0026620843	0.021721589	0.021064649	0.016518084	0.030612759	0.031764701
2559.8193	0.0026273937	0.021729973	0.021124975	0.016455220	0.030557061	0.031776708
2561.7465	0.0026169573	0.021723147	0.021203819	0.016451846	0.030506261	0.031840418
2563.6737	0.0026543483	0.021748405	0.021236536	0.016481101	0.030482859	0.031926374
2565.6009	0.0026573880	0.021805040	0.021220038	0.016494406	0.030563657	0.032034940
2567.5281	0.0026248694	0.021829920	0.021177820	0.016489158	0.030715953	0.032130543
2569.4553	0.0026094779	0.021830192	0.021160196	0.016473286	0.030866428	0.032177920
2571.3825	0.0026443518	0.021868103	0.021215071	0.016494058	0.031018829	0.032261565
2573.3097	0.0027453019	0.021926496	0.021292299	0.016571935	0.031121492	0.032383648
2575.2369	0.0028185934	0.021949332	0.021320760	0.016646291	0.031099897	0.032465082
2577.1641	0.0027823636	0.021959007	0.021326009	0.016680305	0.031043389	0.032509269
2579.0913	0.0027181624	0.021996754	0.021377004	0.016707594	0.031064359	0.032537019
2581.0185	0.0026780540	0.022011015	0.021476656	0.016748551	0.031134557	0.032590759
2582.9457	0.0026722054	0.021987353	0.021597401	0.016795750	0.031201038	0.032681339
2584.8729	0.0027574591	0.022031222	0.021715123	0.016828977	0.031264596	0.032731045
2586.8001	0.0028851451	0.022132376	0.021776834	0.016832700	0.031364103	0.032750998
2588.7273	0.0029289919	0.022184498	0.021744408	0.016846008	0.031505869	0.032823399
2590.6545	0.0028498083	0.022230917	0.021662595	0.016902310	0.031596669	0.032887546
2592.5817	0.0027492210	0.022311557	0.021644461	0.016954602	0.031578721	0.032848157
2594.5089	0.0027234803	0.022344941	0.021728727	0.016948239	0.031559806	0.032792588
2596.4361	0.0026886490	0.022357864	0.021830262	0.016923833	0.031640490	0.032847508
2598.3633	0.0026168845	0.022425001	0.021886802	0.016939935	0.031739669	0.032967883
2600.2905	0.0026202984	0.022447482	0.021918674	0.016967198	0.031784616	0.033035385
2602.2177	0.0026642717	0.022394857	0.021968974	0.016990825	0.031831243	0.033057273
2604.1449	0.0026854603	0.022426513	0.022055492	0.017024053	0.031875798	0.033095119
2606.0721	0.0027439016	0.022554788	0.022148255	0.017046821	0.031880603	0.033146922
2607.9993	0.0028086596	0.022650576	0.022192103	0.017090965	0.031908488	0.033235660
2609.9265	0.0028106914	0.022693013	0.022185698	0.017192087	0.032004434	0.033353941
2611.8537	0.0028134478	0.022742572	0.022218488	0.017296233	0.032092448	0.033420413
2613.7809	0.0028190782	0.022824300	0.022309020	0.017364292	0.032073265	0.033414147
2615.7081	0.0027691929	0.022919232	0.022359165	0.017432722	0.032018682	0.033387458
2617.6353	0.0027741387	0.022996129	0.022367068	0.017532083	0.032090050	0.033416110
2619.5625	0.0028684171	0.023004448	0.022363617	0.017613483	0.032221537	0.033513559
2621.4897	0.0028990556	0.022986090	0.022321288	0.017617020	0.032257584	0.033618796
2623.4169	0.0028840784	0.023028451	0.022321185	0.017613919	0.032248510	0.033708512
2625.3441	0.0029216638	0.023077526	0.022426669	0.017693083	0.032303373	0.033804043
2627.2713	0.0029357108	0.023124257	0.022526229	0.017773160	0.032418346	0.033903236
2629.1985	0.0028708200	0.023241102	0.022544387	0.017775456	0.032522959	0.033981329
2631.1257	0.0028179740	0.023386305	0.022570131	0.017780171	0.032582916	0.034056552
2633.0529	0.0028419291	0.023504265	0.022675584	0.017870497	0.032617269	0.034136320
2634.9801	0.0028944431	0.023567135	0.022783691	0.018013928	0.032638850	0.034180609
2636.9073	0.0029171234	0.023530621	0.022837625	0.018138395	0.032685216	0.034198058
2638.8345	0.0029085612	0.023442290	0.022879257	0.018239027	0.032794074	0.034221121
2640.7617	0.0029192951	0.023441366	0.022916497	0.018329177	0.032914199	0.034284357
2642.6889	0.0029611666	0.023564352	0.022943387	0.018378279	0.032969033	0.034388971
2644.6161	0.0029379399	0.023698816	0.022967230	0.018363748	0.032991842	0.034453415
2646.5433	0.0028018727	0.023771146	0.022968427	0.018317287	0.033051517	0.034450165
2648.4705	0.0026396126	0.023809386	0.022958762	0.018319735	0.033099535	0.034430634
2650.3977	0.0025680063	0.023859071	0.022984243	0.018396810	0.033120468	0.034464341
2652.3249	0.0026150868	0.023883275	0.023048668	0.018491074	0.033151225	0.034583616
2654.2521	0.0027154558	0.023848355	0.023118648	0.018585023	0.033148028	0.034695490
2656.1793	0.0028304852	0.023913889	0.023209553	0.018683917	0.033193849	0.034750205
2658.1065	0.0029110126	0.024128507	0.023350652	0.018711846	0.033384077	0.034803498
2660.0337	0.0029151327	0.024271358	0.023471888	0.018620776	0.033580641	0.034875790
